,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,1.265789032,0.4826893262,-0.0364183479,-0.397397795,-1.166298386,-0.1483638287,0.0,2.717158388,2.887796748,-0.3309815468,-0.9140216047,-2.460762563,-1.899189421
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: energy to change internal temperature,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: energy to change internal temperature,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,71.80816007,157.1414898,9.038634541,-54.53449408,-147.0262238,-36.42756657,0.0,154.1442844,791.4694206,-140.9309458,-120.7283923,-298.4479163,-385.5064506
1,0.0,100.1525165,80.43477687,20.19671235,-51.69632863,-147.3916991,-1.695978011,0.0,214.9886304,716.0239511,-84.25527503,-120.1697964,-314.1552115,-412.4322985
2,0.0,154.9405488,66.86631398,-15.15903704,-51.04994833,-145.4675081,-10.13036931,0.0,332.597298,458.1199261,-28.51282807,-118.5492806,-309.7456635,-333.9094519
3,0.0,112.1022699,84.41450084,1.817203338,-49.01168144,-152.3505733,3.028280674,0.0,240.6401188,315.3515288,30.35200831,-112.818698,-321.5593883,-151.9655696
4,0.0,217.1240349,44.29872003,-23.29013274,-49.3722363,-153.4250204,-35.33536551,0.0,466.0811383,253.7922161,-58.72029963,-114.0150022,-324.8710487,-222.2670038
5,0.0,123.0044557,30.01866484,29.35562091,-47.76811403,-148.4343892,13.82376178,0.0,264.0428856,148.2139096,53.5382044,-110.8721252,-315.9034917,-39.0193827
6,0.0,235.6799853,32.90713024,-40.56989333,-47.57458505,-140.6137553,-39.82888186,0.0,505.9135708,146.8376343,-79.4004691,-110.0944421,-298.369078,-164.8872159
7,0.0,250.9770606,-13.39227039,-17.80745592,-46.39040716,-131.5892173,-41.79770985,0.0,538.7504618,57.98816096,-23.05194183,-106.7738679,-277.7107648,-189.2020482
