,zone1_livingroom: total fabric_int_air_convective,zone1_livingroom: total fabric_int_sol,zone1_livingroom: total fabric_int_int_gains,zone1_livingroom: total fabric_int_heat_cool,zone2_restofdwelling: total fabric_int_air_convective,zone2_restofdwelling: total fabric_int_sol,zone2_restofdwelling: total fabric_int_int_gains,zone2_restofdwelling: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.1483638287,0.0,1.898683548,0.7240339893,1.899189421,0.0,4.075737582,4.033776717
""
Timestep,zone1_livingroom: fabric_int_air_convective,zone1_livingroom: fabric_int_sol,zone1_livingroom: fabric_int_int_gains,zone1_livingroom: fabric_int_heat_cool,zone2_restofdwelling: fabric_int_air_convective,zone2_restofdwelling: fabric_int_sol,zone2_restofdwelling: fabric_int_int_gains,zone2_restofdwelling: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,36.42756657,0.0,107.7122401,235.7122347,385.5064506,0.0,231.2164266,1105.822752
1,1.695978011,0.0,150.2287748,120.6521653,412.4322985,0.0,322.4829456,1000.257324
2,10.13036931,0.0,232.4108232,100.299471,333.9094519,0.0,498.895947,639.9081364
3,-3.028280674,0.0,168.1534049,126.6217513,151.9655696,0.0,360.9601782,440.4162111
4,35.33536551,0.0,325.6860524,66.44808005,222.2670038,0.0,699.1217074,354.4238009
5,-13.82376178,0.0,184.5066835,45.02799725,39.0193827,0.0,396.0643284,206.9767569
6,39.82888186,0.0,353.519978,49.36069536,164.8872159,0.0,758.8703563,205.0203926
7,41.79770985,0.0,376.4655909,-20.08840559,189.2020482,0.0,808.1256927,80.95134353
