Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,26.04702852,192.164,0.1355458282,20.50162055,-1.016421917,0.0,0.0,28.41827879,0.0,4.611159668,-33.02943846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.02943846,-33.02943846
0.0,max,1.0,26.04702852,192.164,0.1355458282,20.50162055,-1.016421917,0.0,0.0,28.41827879,0.0,4.611159668,-33.02943846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.02943846,-33.02943846
1.0,min,1.0,31.59169216,192.164,0.1643996387,21.24281189,-0.8820262548,0.0,0.0,34.09140234,0.0,5.882639332,-39.97404168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.97404168,-39.97404168
1.0,max,1.0,31.59169216,192.164,0.1643996387,21.24281189,-0.8820262548,0.0,0.0,34.09140234,0.0,5.882639332,-39.97404168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.97404168,-39.97404168
2.0,min,1.0,31.43140692,192.164,0.1635655321,21.26455414,-0.8490349036,0.0,0.0,33.87779416,0.0,5.836321351,-39.71411551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.71411551,-39.71411551
2.0,max,1.0,31.43140692,192.164,0.1635655321,21.26455414,-0.8490349036,0.0,0.0,33.87779416,0.0,5.836321351,-39.71411551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.71411551,-39.71411551
3.0,min,1.0,37.14333583,192.164,0.1932897725,21.60723494,-0.6452498389,0.0,0.0,39.63060916,0.0,7.199752217,-46.83036138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.83036138,-46.83036138
3.0,max,1.0,37.14333583,192.164,0.1932897725,21.60723494,-0.6452498389,0.0,0.0,39.63060916,0.0,7.199752217,-46.83036138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.83036138,-46.83036138
4.0,min,1.0,37.00926967,192.164,0.1925921071,21.4634614,-0.6157472164,0.0,0.0,39.46626059,0.0,7.16166294,-46.62792353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.62792353,-46.62792353
4.0,max,1.0,37.00926967,192.164,0.1925921071,21.4634614,-0.6157472164,0.0,0.0,39.46626059,0.0,7.16166294,-46.62792353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.62792353,-46.62792353
5.0,min,1.0,37.26635459,192.164,0.1939299483,22.38051177,-0.6811583468,0.0,0.0,39.71276324,0.0,7.22225968,-46.93502292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.93502292,-46.93502292
5.0,max,1.0,37.26635459,192.164,0.1939299483,22.38051177,-0.6811583468,0.0,0.0,39.71276324,0.0,7.22225968,-46.93502292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.93502292,-46.93502292
6.0,min,1.0,33.91213443,192.164,0.1764749611,21.91941291,-0.6858548604,0.0,0.0,36.2255662,0.0,6.393485714,-42.61905192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.61905192,-42.61905192
6.0,max,1.0,33.91213443,192.164,0.1764749611,21.91941291,-0.6858548604,0.0,0.0,36.2255662,0.0,6.393485714,-42.61905192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.61905192,-42.61905192
7.0,min,1.0,31.12636094,192.164,0.1619781069,23.00767659,-0.8043653355,0.0,0.0,33.31314895,0.0,5.721253813,-39.03440276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.03440276,-39.03440276
7.0,max,1.0,31.12636094,192.164,0.1619781069,23.00767659,-0.8043653355,0.0,0.0,33.31314895,0.0,5.721253813,-39.03440276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.03440276,-39.03440276
