,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,2.900631774,1.310465116,-0.3956326676,-1.16104071,5.364926426,1.192696874,0.0,-7.17637536,0.6127771437,-0.8346349848,-0.3968942195,0.0,0.0,0.0,6.226532035,5.241064381,-0.8828839503,-2.375697737,26.28383546,5.481381289,0.0,-33.0292512,0.7261557037,-1.793922772,-0.1962673825,0.0,0.0
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric_ext_air_convective,zone1_livingroom: fabric_ext_air_radiative,zone1_livingroom: fabric_ext_sol,zone1_livingroom: fabric_ext_sky,zone1_livingroom: opaque_fabric_ext,zone1_livingroom: transparent_fabric_ext,zone1_livingroom: ground_fabric_ext,zone1_livingroom: ZTC_fabric_ext,zone1_livingroom: ZTU_fabric_ext,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric_ext_air_convective,zone2_restofdwelling: fabric_ext_air_radiative,zone2_restofdwelling: fabric_ext_sol,zone2_restofdwelling: fabric_ext_sky,zone2_restofdwelling: opaque_fabric_ext,zone2_restofdwelling: transparent_fabric_ext,zone2_restofdwelling: ground_fabric_ext,zone2_restofdwelling: ZTC_fabric_ext,zone2_restofdwelling: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,162.7146723,409.6714046,-54.53447501,-147.033353,508.4405779,115.5164808,0.0,-897.04692,-109.6659908,-113.8138168,-49.61005375,0.0,0.0,0.0,349.2853277,2283.347891,-123.3225477,-304.8757152,2878.720708,600.9727592,0.0,-4128.6564,-373.9638502,-250.4697461,-24.52933671,0.0,0.0
1,0.0,233.9023415,208.1850255,-51.62276777,-147.2456946,672.7905288,149.5369549,0.0,-897.04692,83.3704484,-108.4796653,-49.61021945,0.0,0.0,0.0,502.0976585,716.3340333,-115.4343298,-301.9061255,3291.017895,686.3183684,0.0,-4128.6564,105.826812,-232.6171701,-24.52977855,0.0,0.0
2,0.0,371.1928462,78.14984021,-50.41336848,-143.5348969,685.0960047,152.0842388,0.0,-897.04692,95.79982442,-106.0560382,-49.61046284,0.0,0.0,0.0,796.8071538,169.1480239,-110.5957562,-288.7259818,3324.712554,693.2933111,0.0,-4128.6564,137.9567124,-224.0767526,-24.53049437,0.0,0.0
3,0.0,264.4113425,297.2968874,-49.07759381,-152.5213831,745.2635569,164.5390003,0.0,-897.04692,166.1893505,-103.8228728,-49.61084057,0.0,0.0,0.0,567.5886575,1074.675708,-110.2564146,-314.1860934,3469.917165,723.3508882,0.0,-4128.6564,313.7020149,-224.5587914,-24.53156993,0.0,0.0
