,zone1_livingroom: total fabric_int_air_convective,zone1_livingroom: total fabric_int_sol,zone1_livingroom: total fabric_int_int_gains,zone1_livingroom: total fabric_int_heat_cool,zone2_restofdwelling: total fabric_int_air_convective,zone2_restofdwelling: total fabric_int_sol,zone2_restofdwelling: total fabric_int_int_gains,zone2_restofdwelling: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.1141256074,0.0,1.740379065,0.7862790697,1.135272472,0.0,3.735919221,3.144638629
""
Timestep,zone1_livingroom: fabric_int_air_convective,zone1_livingroom: fabric_int_sol,zone1_livingroom: fabric_int_int_gains,zone1_livingroom: fabric_int_heat_cool,zone2_restofdwelling: fabric_int_air_convective,zone2_restofdwelling: fabric_int_sol,zone2_restofdwelling: fabric_int_int_gains,zone2_restofdwelling: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,36.42567556,0.0,97.62880339,245.8028428,430.4703583,0.0,209.5711966,1370.008734
1,-0.1470116502,0.0,140.3414049,124.9110153,148.1957827,0.0,301.2585951,429.80042
2,-16.43357154,0.0,222.7157077,46.88990413,29.85721313,0.0,478.0842923,101.4888144
3,8.760143888,0.0,158.6468055,178.3781324,143.3494559,0.0,340.5531945,644.8054246
4,38.47946648,0.0,316.8891162,75.52850707,161.5041888,0.0,680.2380954,231.8810488
5,-10.18767961,0.0,170.8504059,67.69709937,29.86964646,0.0,366.7495941,229.6123301
6,37.94190406,0.0,334.1259409,59.54576568,111.0595163,0.0,717.2388764,128.6398387
7,19.2866802,0.0,299.1808801,-12.47419701,80.96630996,0.0,642.2253769,8.402017893
