Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,79.57118703,220.125,0.3614818264,20.50960334,-4.767923969,0.0,0.0,74.04202241,0.0,26.8597608,-13.77328299,0.0,0.0,0.0,0.0,0.0,-87.12850022,0.0,100.9017832,-100.9017832
0.0,max,1.0,79.57118703,220.125,0.3614818264,20.50960334,-4.767923969,0.0,0.0,74.04202241,0.0,26.8597608,-13.77328299,0.0,0.0,0.0,0.0,0.0,-87.12850022,0.0,100.9017832,-100.9017832
1.0,min,1.0,84.1806804,220.125,0.382422171,21.28003149,-5.143126684,0.0,0.0,80.29239103,0.0,26.22428459,-21.325603,0.0,0.0,0.0,0.0,0.0,-85.19107262,0.0,106.5166756,-106.5166756
1.0,max,1.0,84.1806804,220.125,0.382422171,21.28003149,-5.143126684,0.0,0.0,80.29239103,0.0,26.22428459,-21.325603,0.0,0.0,0.0,0.0,0.0,-85.19107262,0.0,106.5166756,-106.5166756
2.0,min,1.0,84.0277814,220.125,0.3817275703,20.858378,-5.065131931,0.0,0.0,79.96507694,0.0,26.20544942,-20.83557787,0.0,0.0,0.0,0.0,0.0,-85.33494849,0.0,106.1705264,-106.1705264
2.0,max,1.0,84.0277814,220.125,0.3817275703,20.858378,-5.065131931,0.0,0.0,79.96507694,0.0,26.20544942,-20.83557787,0.0,0.0,0.0,0.0,0.0,-85.33494849,0.0,106.1705264,-106.1705264
3.0,min,1.0,91.71884673,220.125,0.4166671061,20.68977407,-5.523193081,0.0,0.0,87.4522738,0.0,28.18695572,-32.53307619,0.0,0.0,0.0,0.0,0.0,-83.10615333,0.0,115.6392295,-115.6392295
3.0,max,1.0,91.71884673,220.125,0.4166671061,20.68977407,-5.523193081,0.0,0.0,87.4522738,0.0,28.18695572,-32.53307619,0.0,0.0,0.0,0.0,0.0,-83.10615333,0.0,115.6392295,-115.6392295
4.0,min,1.0,91.70570175,220.125,0.4166073901,21.12391424,-5.540121316,0.0,0.0,87.4108919,0.0,28.12898463,-32.55366945,0.0,0.0,0.0,0.0,0.0,-82.98620709,0.0,115.5398765,-115.5398765
4.0,max,1.0,91.70570175,220.125,0.4166073901,21.12391424,-5.540121316,0.0,0.0,87.4108919,0.0,28.12898463,-32.55366945,0.0,0.0,0.0,0.0,0.0,-82.98620709,0.0,115.5398765,-115.5398765
5.0,min,1.0,91.69831244,220.125,0.4165738214,21.31264432,-5.546154585,0.0,0.0,87.38521889,0.0,28.10400574,-32.55457969,0.0,0.0,0.0,0.0,0.0,-82.93464495,0.0,115.4892246,-115.4892246
5.0,max,1.0,91.69831244,220.125,0.4165738214,21.31264432,-5.546154585,0.0,0.0,87.38521889,0.0,28.10400574,-32.55457969,0.0,0.0,0.0,0.0,0.0,-82.93464495,0.0,115.4892246,-115.4892246
6.0,min,1.0,87.21593412,220.125,0.3962109443,21.00767285,-5.229879482,0.0,0.0,83.31448404,0.0,26.29408195,-25.46458764,0.0,0.0,0.0,0.0,0.0,-84.14397835,0.0,109.608566,-109.608566
6.0,max,1.0,87.21593412,220.125,0.3962109443,21.00767285,-5.229879482,0.0,0.0,83.31448404,0.0,26.29408195,-25.46458764,0.0,0.0,0.0,0.0,0.0,-84.14397835,0.0,109.608566,-109.608566
7.0,min,1.0,83.64155684,220.125,0.379973001,21.42468248,-4.900463862,0.0,0.0,78.84890842,0.0,26.04283347,-19.65195871,0.0,0.0,0.0,0.0,0.0,-85.23978318,0.0,104.8917419,-104.8917419
7.0,max,1.0,83.64155684,220.125,0.379973001,21.42468248,-4.900463862,0.0,0.0,78.84890842,0.0,26.04283347,-19.65195871,0.0,0.0,0.0,0.0,0.0,-85.23978318,0.0,104.8917419,-104.8917419
