Energy Demand Summary
,,Total
Space heat demand,kWh/m2,0.1442503746
Space cool demand,kWh/m2,-0.1476486245

Energy Supply Summary
,kWh,timestep,month,day,hour of day
Peak consumption (electricity),4.683007994,0,JAN,1,0.0

,Total,_unmet_demand,_energy_from_environment,mains elec
Consumption,kWh,7.191622821,10.82290759,12.55197308
Generation,kWh,0.0,0.0,0.0
Generation to consumption (immediate excl. diverter),kWh,0.0,0.0,0.0
Generation to storage,kWh,0.0,0.0,0.0
Generation to diverter,kWh,0.0,0.0,0.0
Generation to grid,kWh,0.0,0.0,0.0
Generation curtailed (export limited),kWh,0.0,0.0,0.0
Storage to grid,kWh,0.0,0.0,0.0
Storage to consumption,kWh,0.0,0.0,0.0
Grid to storage,kWh,0.0,0.0,0.0
Grid to consumption,kWh,7.191622821,10.82290759,12.55197308
Total gross import,kWh,7.191622821,10.82290759,12.55197308
Total gross export,kWh,0.0,0.0,0.0
Net import,kWh,7.191622821,10.82290759,12.55197308
Storage round-trip efficiency,ratio,DIV/0,DIV/0,DIV/0

Delivered Energy Summary
Delivered energy by end-use (below) and fuel (right) [kWh/m2],total,_energy_from_environment,mains elec
total,0.2750309528,0.1273433062,0.1476876466
hp1_space_heating: livingroom_radiators,0.0634687777,0.04625810568,0.01721067202
hp2_space_heating: restofdwelling_radiators,0.1113679666,0.08108520052,0.03028276605
mechvent1,0.003137624034,0,0.003137624034
HeatPump_auxiliary: hp1,0.001963253056,0,0.001963253056
HeatPump_auxiliary: hp2,0.002042541699,0,0.002042541699
hw cylinder,0.02448338236,0,0.02448338236
IES,0.03176844335,0,0.03176844335
livingroom_ieh,0.0,0,0.0
restofdwelling_ieh,0.01176609013,0,0.01176609013
livingroom_aircon1,0.00623027279,0,0.00623027279
livingroom_aircon2,0.00547260006,0,0.00547260006
restofdwelling_aircon1,0.007857400983,0,0.007857400983
restofdwelling_aircon2,0.00547260006,0,0.00547260006

Hot water system,Overall CoP,Daily HW demand ([kWh] 75th percentile),HW cylinder volume (litres)
hw cylinder,1.0,2.080842667,N/A

Space heating system,Overall CoP
livingroom_radiators,3.633229017
livingroom_ieh,DIV/0
restofdwelling_radiators,3.647400262
restofdwelling_ieh,1.0

Space cooling system,Overall CoP
livingroom_aircon1,4.3
livingroom_aircon2,4.3
restofdwelling_aircon1,4.3
restofdwelling_aircon2,4.3
