,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,1.16025271,0.5241860465,-0.01363977104,-0.3956326676,-1.16104071,-0.1141256074,0.0,2.490612814,2.096425753,-0.1931844079,-0.8828839503,-2.375697737,-1.135272472
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: energy to change internal temperature,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: energy to change internal temperature,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,65.08586893,163.8685618,9.039072822,-54.53447501,-147.033353,-36.42567556,0.0,139.7141311,913.3391562,-194.3846661,-123.3225477,-304.8757152,-430.4703583
1,0.0,93.56093658,83.2740102,21.88650396,-51.62276777,-147.2456946,0.1470116502,0.0,200.8390634,286.5336133,78.16356137,-115.4343298,-301.9061255,-148.1957827
2,0.0,148.4771385,31.25993608,-2.222380775,-50.41336848,-143.5348969,16.43357154,0.0,318.7228615,67.65920957,42.79688004,-110.5957562,-288.7259818,-29.85721313
3,0.0,105.764537,118.9187549,-14.32417115,-49.07759381,-152.5213831,-8.760143888,0.0,227.035463,429.8702831,-89.1137821,-110.2564146,-314.1860934,-143.3494559
4,0.0,211.2594108,50.35233805,-20.56193258,-49.31941408,-153.2509357,-38.47946648,0.0,453.4920636,154.5873659,-23.66267364,-109.8706415,-313.0419255,-161.5041888
5,0.0,113.9002706,45.13139958,27.14547045,-47.81148025,-148.55334,10.18767961,0.0,244.4997294,153.0748868,44.6324619,-107.129662,-305.2077696,-29.86964646
6,0.0,222.7506272,39.69717712,-36.81450846,-47.45451236,-140.2368795,-37.94190406,0.0,478.1592509,85.75989249,-61.3483803,-105.5373259,-285.9739209,-111.0595163
7,0.0,199.4539201,-8.316131343,2.2121747,-45.39905583,-128.6642274,-19.2866802,0.0,428.1502512,5.601345262,9.732190864,-100.7372725,-261.7802049,-80.96630996
