,zone1_livingroom: total fabric_int_air_convective,zone1_livingroom: total fabric_int_sol,zone1_livingroom: total fabric_int_int_gains,zone1_livingroom: total fabric_int_heat_cool,zone2_restofdwelling: total fabric_int_air_convective,zone2_restofdwelling: total fabric_int_sol,zone2_restofdwelling: total fabric_int_int_gains,zone2_restofdwelling: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,-0.08424995431,0.0,1.76951243,0.3704176475,0.9008647967,0.0,4.264234872,2.42222671
""
Timestep,zone1_livingroom: fabric_int_air_convective,zone1_livingroom: fabric_int_sol,zone1_livingroom: fabric_int_int_gains,zone1_livingroom: fabric_int_heat_cool,zone2_restofdwelling: fabric_int_air_convective,zone2_restofdwelling: fabric_int_sol,zone2_restofdwelling: fabric_int_int_gains,zone2_restofdwelling: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,4.771511129,0.0,99.39734936,168.2469899,389.2831778,0.0,239.5313173,1257.809623
1,-20.65299059,0.0,138.6318026,112.4960569,115.3097899,0.0,334.0799178,394.7249572
2,-18.51449362,0.0,214.469774,42.23570349,18.95976278,0.0,516.8369963,91.09023497
3,-43.97484191,0.0,155.1727335,38.24995808,79.4412853,0.0,373.9408496,465.9899007
4,4.87032731,0.0,311.6936021,35.71734305,140.7302594,0.0,751.1304837,180.734222
5,-23.86994157,0.0,197.7607995,-9.65579584,-31.84521201,0.0,476.5711071,19.34054695
6,2.326543177,0.0,317.3394881,19.10820575,72.33077096,0.0,764.7361435,28.58631193
7,10.79393176,0.0,335.0468807,-35.98081383,116.6549625,0.0,807.4080568,-16.0490869
