Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,80.04678228,192.0614,0.4167770426,20.44753126,-4.929404935,0.0,0.0,75.41964482,0.0,26.08522615,-14.71714597,0.0,0.0,0.0,0.0,0.0,-86.787725,0.0,101.504871,-101.504871
0.0,max,1.0,80.04678228,192.0614,0.4167770426,20.44753126,-4.929404935,0.0,0.0,75.41964482,0.0,26.08522615,-14.71714597,0.0,0.0,0.0,0.0,0.0,-86.787725,0.0,101.504871,-101.504871
1.0,min,1.0,85.22921476,192.0614,0.4437602494,21.21576766,-5.345085332,0.0,0.0,81.86725951,0.0,25.97616226,-23.07944355,0.0,0.0,0.0,0.0,0.0,-84.76397822,0.0,107.8434218,-107.8434218
1.0,max,1.0,85.22921476,192.0614,0.4437602494,21.21576766,-5.345085332,0.0,0.0,81.86725951,0.0,25.97616226,-23.07944355,0.0,0.0,0.0,0.0,0.0,-84.76397822,0.0,107.8434218,-107.8434218
2.0,min,1.0,85.07473179,192.0614,0.4429559078,20.95036167,-5.277820012,0.0,0.0,81.55204055,0.0,25.94132537,-22.62738514,0.0,0.0,0.0,0.0,0.0,-84.86598079,0.0,107.4933659,-107.4933659
2.0,max,1.0,85.07473179,192.0614,0.4429559078,20.95036167,-5.277820012,0.0,0.0,81.55204055,0.0,25.94132537,-22.62738514,0.0,0.0,0.0,0.0,0.0,-84.86598079,0.0,107.4933659,-107.4933659
3.0,min,1.0,92.32750068,192.0614,0.4807186695,20.86132056,-5.801109854,0.0,0.0,89.31731718,0.0,27.08930395,-33.91816415,0.0,0.0,0.0,0.0,0.0,-82.48845698,0.0,116.4066211,-116.4066211
3.0,max,1.0,92.32750068,192.0614,0.4807186695,20.86132056,-5.801109854,0.0,0.0,89.31731718,0.0,27.08930395,-33.91816415,0.0,0.0,0.0,0.0,0.0,-82.48845698,0.0,116.4066211,-116.4066211
4.0,min,1.0,92.30549665,192.0614,0.4806041019,21.03595313,-5.795741352,0.0,0.0,89.22793504,0.0,27.06762219,-33.8501543,0.0,0.0,0.0,0.0,0.0,-82.44540294,0.0,116.2955572,-116.2955572
4.0,max,1.0,92.30549665,192.0614,0.4806041019,21.03595313,-5.795741352,0.0,0.0,89.22793504,0.0,27.06762219,-33.8501543,0.0,0.0,0.0,0.0,0.0,-82.44540294,0.0,116.2955572,-116.2955572
5.0,min,1.0,92.31190293,192.0614,0.4806374572,21.44057303,-5.820725689,0.0,0.0,89.24293319,0.0,27.01907655,-33.93188097,0.0,0.0,0.0,0.0,0.0,-82.33012877,0.0,116.2620097,-116.2620097
5.0,max,1.0,92.31190293,192.0614,0.4806374572,21.44057303,-5.820725689,0.0,0.0,89.24293319,0.0,27.01907655,-33.93188097,0.0,0.0,0.0,0.0,0.0,-82.33012877,0.0,116.2620097,-116.2620097
6.0,min,1.0,87.57192697,192.0614,0.4559579747,21.00471924,-5.441379054,0.0,0.0,84.85524014,0.0,25.20071962,-26.36714775,0.0,0.0,0.0,0.0,0.0,-83.68881202,0.0,110.0559598,-110.0559598
6.0,max,1.0,87.57192697,192.0614,0.4559579747,21.00471924,-5.441379054,0.0,0.0,84.85524014,0.0,25.20071962,-26.36714775,0.0,0.0,0.0,0.0,0.0,-83.68881202,0.0,110.0559598,-110.0559598
7.0,min,1.0,84.61737329,192.0614,0.4405745938,21.50841533,-5.104678138,0.0,0.0,80.37381237,0.0,25.74166436,-21.32461354,0.0,0.0,0.0,0.0,0.0,-84.7908632,0.0,106.1154767,-106.1154767
7.0,max,1.0,84.61737329,192.0614,0.4405745938,21.50841533,-5.104678138,0.0,0.0,80.37381237,0.0,25.74166436,-21.32461354,0.0,0.0,0.0,0.0,0.0,-84.7908632,0.0,106.1154767,-106.1154767
