Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,36.30537513,129.6,0.2801340674,20.51191481,-1.668627038,0.0,0.0,40.24451871,0.0,4.486346861,-45.43848532,0.0,0.0,0.0,0.0,1.306867779,-0.5992480292,1.045494224,46.03773335,-46.03773335
0.0,max,1.0,36.30537513,129.6,0.2801340674,20.51191481,-1.668627038,0.0,0.0,40.24451871,0.0,4.486346861,-45.43848532,0.0,0.0,0.0,0.0,1.306867779,-0.5992480292,1.045494224,46.03773335,-46.03773335
1.0,min,1.0,42.73067161,129.6,0.3297119723,18.87869204,-1.511072169,0.0,0.0,46.04345652,0.0,5.372708764,-53.46597147,0.0,0.0,0.0,0.0,2.652405612,-0.6025994311,2.121924489,54.0685709,-54.0685709
1.0,max,1.0,42.73067161,129.6,0.3297119723,18.87869204,-1.511072169,0.0,0.0,46.04345652,0.0,5.372708764,-53.46597147,0.0,0.0,0.0,0.0,2.652405612,-0.6025994311,2.121924489,54.0685709,-54.0685709
2.0,min,1.0,42.02852046,129.6,0.3242941393,18.11760872,-1.370258922,0.0,0.0,45.03816624,0.0,5.406668798,-52.4995741,0.0,0.0,0.0,0.0,2.65891309,-0.6041740256,2.127130472,53.10374812,-53.10374812
2.0,max,1.0,42.02852046,129.6,0.3242941393,18.11760872,-1.370258922,0.0,0.0,45.03816624,0.0,5.406668798,-52.4995741,0.0,0.0,0.0,0.0,2.65891309,-0.6041740256,2.127130472,53.10374812,-53.10374812
3.0,min,1.0,52.00249967,129.6,0.4012538555,18.01259042,-1.361963706,0.0,0.0,52.16861792,0.0,9.232715132,-64.96042063,0.0,0.0,0.0,0.0,4.163479525,-0.6043919428,3.33078362,65.56481258,-65.56481258
3.0,max,1.0,52.00249967,129.6,0.4012538555,18.01259042,-1.361963706,0.0,0.0,52.16861792,0.0,9.232715132,-64.96042063,0.0,0.0,0.0,0.0,4.163479525,-0.6043919428,3.33078362,65.56481258,-65.56481258
4.0,min,1.0,52.08803242,129.6,0.4019138304,18.80190208,-1.418768223,0.0,0.0,52.37545074,0.0,9.124370699,-65.02287625,0.0,0.0,0.0,0.0,4.12581274,-0.6027579284,3.300650192,65.62563418,-65.62563418
4.0,max,1.0,52.08803242,129.6,0.4019138304,18.80190208,-1.418768223,0.0,0.0,52.37545074,0.0,9.124370699,-65.02287625,0.0,0.0,0.0,0.0,4.12581274,-0.6027579284,3.300650192,65.62563418,-65.62563418
5.0,min,1.0,52.44927766,129.6,0.4047012165,21.00500801,-1.626886565,0.0,0.0,53.29867343,0.0,8.745820772,-65.45887628,0.0,0.0,0.0,0.0,4.012625582,-0.5982435073,3.210100466,66.05711979,-66.05711979
5.0,max,1.0,52.44927766,129.6,0.4047012165,21.00500801,-1.626886565,0.0,0.0,53.29867343,0.0,8.745820772,-65.45887628,0.0,0.0,0.0,0.0,4.012625582,-0.5982435073,3.210100466,66.05711979,-66.05711979
6.0,min,1.0,46.9950653,129.6,0.3626162446,20.18154904,-1.434380501,0.0,0.0,48.54063154,0.0,7.240829402,-58.46109348,0.0,0.0,0.0,0.0,3.279555481,-0.5999229345,2.623644385,59.06101642,-59.06101642
6.0,max,1.0,46.9950653,129.6,0.3626162446,20.18154904,-1.434380501,0.0,0.0,48.54063154,0.0,7.240829402,-58.46109348,0.0,0.0,0.0,0.0,3.279555481,-0.5999229345,2.623644385,59.06101642,-59.06101642
7.0,min,1.0,43.37038427,129.6,0.3346480267,23.25825497,-1.675636082,0.0,0.0,46.40735057,0.0,5.445678166,-53.7954778,0.0,0.0,0.0,0.0,2.536144826,-0.5936957583,2.028915861,54.38917356,-54.38917356
7.0,max,1.0,43.37038427,129.6,0.3346480267,23.25825497,-1.675636082,0.0,0.0,46.40735057,0.0,5.445678166,-53.7954778,0.0,0.0,0.0,0.0,2.536144826,-0.5936957583,2.028915861,54.38917356,-54.38917356
