,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,12.70193475,0.0,0.0,-1.714201762,18.62680706,3.893546743,0.0,-31.258656,-5.661748145,-2.893956559,-0.1825974922,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,710.2750234,0.0,0.0,-180.6530191,2226.644554,465.6417424,0.0,-3907.332,-814.3639853,-377.849256,-22.83246201,0.0,0.0
1,0.0,760.5203315,0.0,0.0,-201.4483303,2299.779299,480.7799665,0.0,-3907.332,-742.5536509,-361.3898488,-22.82923468,0.0,0.0
2,0.0,1053.099106,0.0,0.0,-196.1784563,2322.423555,485.4664487,0.0,-3907.332,-720.2950905,-356.3219162,-22.8249895,0.0,0.0
3,0.0,1600.187632,0.0,0.0,-236.1851278,2358.458237,492.924863,0.0,-3907.332,-678.8209698,-354.3066357,-22.8212947,0.0,0.0
4,0.0,2386.642266,0.0,0.0,-246.9804083,2329.033414,486.8337384,0.0,-3907.332,-697.6610426,-370.9834104,-22.82039466,0.0,0.0
5,0.0,1200.640852,0.0,0.0,-234.1429522,2343.552582,489.8389989,0.0,-3907.332,-704.2371708,-346.8838547,-22.81939327,0.0,0.0
6,0.0,2862.85529,0.0,0.0,-222.3185375,2356.611159,492.5427557,0.0,-3907.332,-663.4811488,-371.8744932,-22.82244371,0.0,0.0
7,0.0,2127.714255,0.0,0.0,-196.2949304,2390.304261,499.5182289,0.0,-3907.332,-640.3350868,-354.3471435,-22.82727963,0.0,0.0
