,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,3.493374961,1.243998687,-0.3628947651,-1.205808021,3.419043908,0.7077420889,0.0,-5.73293952,0.04289791942,-1.649051443,0.0,0.0,0.0,0.0,6.385089134,1.144401848,-0.5190777557,-2.247309352,1.777170866,0.3678743692,0.0,-3.12149376,-0.3642722528,-0.6121762725,0.0,0.0,0.0
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric_ext_air_convective,zone1_livingroom: fabric_ext_air_radiative,zone1_livingroom: fabric_ext_sol,zone1_livingroom: fabric_ext_sky,zone1_livingroom: opaque_fabric_ext,zone1_livingroom: transparent_fabric_ext,zone1_livingroom: ground_fabric_ext,zone1_livingroom: ZTC_fabric_ext,zone1_livingroom: ZTU_fabric_ext,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric_ext_air_convective,zone2_restofdwelling: fabric_ext_air_radiative,zone2_restofdwelling: fabric_ext_sol,zone2_restofdwelling: fabric_ext_sky,zone2_restofdwelling: opaque_fabric_ext,zone2_restofdwelling: transparent_fabric_ext,zone2_restofdwelling: ground_fabric_ext,zone2_restofdwelling: ZTC_fabric_ext,zone2_restofdwelling: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,199.7619782,412.7253184,-49.50636134,-150.4098611,315.206358,65.24771611,0.0,-716.61744,-113.4790929,-222.684273,0.0,0.0,0.0,0.0,365.1191329,936.5410762,-69.46208034,-274.9750917,156.463582,32.38796148,0.0,-390.18672,-119.9256207,-81.40955575,0.0,0.0,0.0
1,0.0,278.6126925,287.7751007,-47.46658241,-152.8583664,422.075217,87.36956991,0.0,-716.61744,7.655681272,-214.8283344,0.0,0.0,0.0,0.0,509.2401747,276.4464943,-66.53210482,-279.1661647,223.020247,46.16519114,0.0,-390.18672,-43.20727099,-77.79401084,0.0,0.0,0.0
2,0.0,431.0266481,136.3008303,-46.49651953,-149.7843518,432.4447243,89.51605793,0.0,-716.61744,16.08954272,-210.7462005,0.0,0.0,0.0,0.0,787.817969,70.5591852,-65.78983574,-276.1436543,227.4571607,47.08363226,0.0,-390.18672,-38.39680226,-77.24912481,0.0,0.0,0.0
3,0.0,311.8555214,189.0595167,-44.46529661,-156.3706771,477.2440247,98.78951311,0.0,-716.61744,61.53534223,-202.1192444,0.0,0.0,0.0,0.0,570.0004503,3.064260432,-62.05533773,-284.3436495,255.4489126,52.8779249,0.0,-390.18672,-8.618357426,-73.24152509,0.0,0.0,0.0
4,0.0,605.5733895,138.7445701,-45.36327762,-159.5952143,421.4891471,87.24825344,0.0,-716.61744,-0.6941846493,-207.1858548,0.0,0.0,0.0,0.0,1106.849426,26.65761867,-64.26606717,-294.5963954,218.9725228,45.32731222,0.0,-390.18672,-49.38809721,-76.49878777,0.0,0.0,0.0
5,0.0,339.0958432,35.08296807,-43.31298581,-152.2566492,394.1282197,81.58454148,0.0,-716.61744,-43.50090455,-197.4037742,0.0,0.0,0.0,0.0,619.7895182,-83.20256526,-62.47224688,-286.1380001,198.3639819,41.06134425,0.0,-390.18672,-76.98473316,-73.77666071,0.0,0.0,0.0
6,0.0,651.3911879,57.32918383,-43.50815146,-146.7726944,462.2310763,95.6818328,0.0,-716.61744,40.60703213,-199.311563,0.0,0.0,0.0,0.0,1190.593865,26.97254092,-63.9005228,-280.8725603,239.9043539,49.66020125,0.0,-390.18672,-24.45046598,-76.17169888,0.0,0.0,0.0
7,0.0,676.0577003,-13.01880121,-42.77559027,-137.7602063,494.2251406,102.3046041,0.0,-716.61744,74.6845032,-194.7721985,0.0,0.0,0.0,0.0,1235.678599,-112.6367622,-64.59956021,-271.0738359,257.5401047,53.31080167,0.0,-390.18672,-3.300905032,-76.03490863,0.0,0.0,0.0
