,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,4.901802066,0.0,-0.03109739016,0.0,-1.807621933,-3.063082742
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric
index,[W],[W],[W],[W],[W],[W],[W]

0,0.0,285.1524444,0.0,131.0496797,0.0,-192.720437,-223.4816872
1,0.0,305.1411469,0.0,49.58396139,0.0,-215.152425,-139.5726833
2,0.0,422.1378468,0.0,-6.668035617,0.0,-208.485478,-206.9843332
3,0.0,640.9423887,0.0,-50.64990594,0.0,-250.3524635,-339.9400193
4,0.0,956.7923637,0.0,-109.9528481,0.0,-262.0255475,-584.8139681
5,0.0,479.3743913,0.0,108.2726887,0.0,-245.87608,-341.771
6,0.0,1132.8558,0.0,-188.9627833,0.0,-234.4715553,-709.4214617
7,0.0,679.4056834,0.0,36.22985298,0.0,-198.5379468,-517.0975895
